,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
476,Biggest Build to Date,3.3GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060020', u'Name': Corsair H110i GTX 104.7 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-760twhite', u'Name': Corsair 760T White ATX Full Tower}",,"Sept. 20, 2015",,,,,1.07Ghz,7.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/logitech-keyboard-920000914', u'Name': Logitech K740}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f42400c15q264grk', u'Name': G.Skill Ripjaws 4 series 64GB (8 x 8GB) DDR4-2400}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-pb287q', u'Name': Asus PB287Q 28.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-x99deluxe', u'Name': Asus X99-DELUXE ATX LGA2011-3}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910003584', u'Name': Logitech G700s Wireless Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/mrramsey/,BLRG3C,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cp9020073', u'Name': Corsair 850W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7ke512bw', u'Name': Samsung 850 Pro Series 512GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mzhpv512hdgl00000', u'Name': Samsung SM951 512GB M.2-2280 SSD}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-gtxtitanx12gd5', u'Name': Asus GeForce GTX Titan X 12GB}",,,,,3245.27
477,First PC/HTMC ,3.4GHz,,,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-ad770kxbjabox', u'Name': AMD A10-7700K 3.4GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/arctic-cooling-case-fan-afaco080p0gba01', u'Name': ARCTIC Arctic F8 PWM 31.0 CFM 80mm }",,"{u'Price': u'', u'Link': u'/part/arctic-cooling-case-fan-afaco080p0gba01', u'Name': ARCTIC Arctic F8 PWM 31.0 CFM 80mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/antec-case-isk310150', u'Name': Antec ISK 310-150 Mini ITX Desktop w/150W Power Supply}",,"Sept. 20, 2015",,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls2kit4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaf2a88xnwifi', u'Name': Gigabyte GA-F2A88XN-WIFI Mini ITX FM2+}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/samsung-optical-drive-sn208fbbebe', u'Name': Samsung SN-208FB/BEBE DVD/CD Writer}",,/user/OCDad2015/,jHM8TW,,,,,,"{u'Price': u'', u'Link': u'/part/pny-internal-hard-drive-ssd7cs1211240rb', u'Name': PNY CS1211 240GB 2.5"" SSD}",,,,,,,,,,,,,,476.55
478,September 2015 | Intel 6600K | AMD R9 390 |,3.5GHz,"{u'Price': u'', u'Link': u'/part/noctua-cpu-cooler-nhd9l', u'Name': Noctua NH-D9L 46.4 CFM}",,50.0° C,35.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,,,,,,,,,,,,"Sept. 19, 2015","Sept. 20, 2015",,,,,1.0GHz,6.0GHz,80.0° C,60.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx421c14fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR4-2133}",,,,"{u'Price': u'', u'Link': u'/part/lg-monitor-29um67', u'Name': LG 29UM67 29.0""}",,,,,,,,,,/user/NHGrant/,bLRG3C,"{u'Price': u'', u'Link': u'/part/silverstone-power-supply-sstsx500lg', u'Name': Silverstone 500W SFX12V}",,,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvr939g1gaming8gd', u'Name': Gigabyte Radeon R9 390 8GB SOC}",,,,,1286.71
479,"2016 Main PC and Gaming Machine - Core i5 6600k, ASUS STRIX AMD R9 390, EVGA 750 G2, Samsung 850 EVO 260GB",3.5GHz,"{u'Price': u'$113.00 CAD', u'Link': u'/part/noctua-cpu-cooler-nhu14s', u'Name': Noctua NH-U14S 55.0 CFM}",,,,"{u'Price': u'$359.99 CAD', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,"{u'Price': u'$20.99 CAD', u'Link': u'/part/corsair-case-fan-co9050009ww', u'Name': Corsair Air Series AF140 Quiet Edition 67.8 CFM 140mm }",,"{u'Price': u'$14.99 CAD', u'Link': u'/part/corsair-case-fan-co9050015wled', u'Name': Corsair Air Series AF120 White 52.2 CFM 120mm }","{u'Price': u'$14.99 CAD', u'Link': u'/part/corsair-case-fan-co9050015wled', u'Name': Corsair Air Series AF120 White 52.2 CFM 120mm }",,,,,,,"{u'Price': u'$109.99 CAD', u'Link': u'/part/fractal-design-case-fdcadefr4blw', u'Name': Fractal Design Define R4 w/Window (Black Pearl) ATX Mid Tower}",,"Feb. 29, 2016",,,,,1.05Ghz,6.0GHz,,,,,"{u'Price': u'$149.99 CAD', u'Link': u'/part/corsair-keyboard-ch9000068na', u'Name': Corsair K70 RGB}",,"{u'Price': u'$149.99 CAD', u'Link': u'/part/gskill-memory-f42800c16q16gvr', u'Name': G.Skill Ripjaws V Series 16GB (4 x 4GB) DDR4-2800}",,,,"{u'Price': u'$499.99 CAD', u'Link': u'/part/dell-monitor-u2515h', u'Name': Dell U2515H 25.0""}",,,,"{u'Price': u'$219.99 CAD', u'Link': u'/part/gigabyte-motherboard-gaz170xgaming5', u'Name': Gigabyte GA-Z170X-Gaming 5 ATX LGA1151}","{u'Price': u'$65.99 CAD', u'Link': u'/part/corsair-mouse-ch9000110na', u'Name': Corsair M65 RGB Wired Laser}",,,,,/user/ericvt/,9M9WGX,"{u'Price': u'$139.99 CAD', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$109.99 CAD', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$68.99 CAD', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$439.99 CAD', u'Link': u'/part/asus-video-card-strixr9390dc3oc8gd5gaming', u'Name': Asus Radeon R9 390 8GB}",,,,,0.0
480,Gaming system with room for expansion.,3.7GHz,,,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-ad860kxbjabox', u'Name': AMD Athlon X4 860K 3.7GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcacore3500bl', u'Name': Fractal Design Core 3500 ATX Mid Tower}",,"Sept. 20, 2015",,,,,1.0GHz,5.2GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/patriot-memory-psd38g1600k', u'Name': Patriot Signature 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaf2a88xmd3h', u'Name': Gigabyte GA-F2A88XM-D3H Micro ATX FM2+}",,,,,,/user/buttonbag/,kJ4CmG,"{u'Price': u'', u'Link': u'/part/xfx-power-supply-p1550sxxb9', u'Name': XFX 550W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-r9280atdbd', u'Name': XFX Radeon R9 280 3GB Black Edition Double Dissipation}",,,,,416.9
481,I7-5820k Micro Fury X box for winning,3.3GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060017ww', u'Name': Corsair H80i GT 70.7 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050016wled', u'Name': Corsair Air Series White 2 pack 52.2 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050030ww', u'Name': Corsair SP120 57.2 CFM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011069ww', u'Name': Corsair Air 240 MicroATX Mid Tower}",,"Sept. 20, 2015",,,,,1.05Ghz,5.0GHz,,,,,"{u'Price': u'', u'Link': u'/part/corsair-keyboard-ch9000088na', u'Name': Corsair STRAFE}",,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx426c15fbk416', u'Name': Kingston HyperX Fury Black 16GB (4 x 4GB) DDR4-2666}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umkg7aa001', u'Name': Acer G257HL BMIDX 25.0""}","{u'Price': u'', u'Link': u'/part/acer-monitor-umhg0aa001', u'Name': Acer XG270HU 27.0""}",,,"{u'Price': u'', u'Link': u'/part/evga-motherboard-131hee995kr', u'Name': EVGA Micro Micro ATX LGA2011-3}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0100510100r3u1', u'Name': Razer Naga Epic Wireless Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Ra_2/,xHM8TW,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'$659.99', u'Link': u'/part/msi-video-card-r9furyx4g', u'Name': MSI Radeon R9 Fury X 4GB}",,,,,2307.75
482,#corsairdragon my quest for a respectable gaming rig!!!,3.5GHz,"{u'Price': u'$159.00 AUD', u'Link': u'/part/corsair-cpu-cooler-h100i', u'Name': Corsair H100i 77.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050003ww', u'Name': Corsair Air Series AF120 Performance Edition 63.5 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050029ww', u'Name': Corsair SP120 57.2 CFM 120mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050029ww', u'Name': Corsair SP120 57.2 CFM 120mm }",,,,,,,"{u'Price': u'$119.00 AUD', u'Link': u'/part/cooler-master-case-sgc2100kwn3', u'Name': Cooler Master Storm Scout 2 Advanced ATX Mid Tower}",,"Sept. 20, 2015",,,,,1.19Ghz,7.01Ghz,,,"{u'Price': u'$72.00 AUD', u'Link': u'/part/logitech-headphones-981000536', u'Name': Logitech G430}",,"{u'Price': u'$132.00 AUD', u'Link': u'/part/logitech-keyboard-920003887', u'Name': Logitech G710 Plus}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy8gx3m2a2666c12r', u'Name': Corsair Vengeance Pro 8GB (2 x 4GB) DDR3-2666}",,,,,,,,"{u'Price': u'$199.00 AUD', u'Link': u'/part/msi-motherboard-z97gaming3', u'Name': MSI Z97-Gaming 3 ATX LGA1150}","{u'Price': u'$52.00 AUD', u'Link': u'/part/logitech-mouse-910004074', u'Name': Logitech G502 Wired Optical}",,"{u'Price': u'$110.00 AUD', u'Link': u'/part/microsoft-os-wn700578', u'Name': Microsoft Windows 8.1 (32/64-bit)}",,,/user/NUM83RS/,7RPscf,"{u'Price': u'$159.00 AUD', u'Link': u'/part/corsair-power-supply-cs750m', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7ke256bw', u'Name': Samsung 850 Pro Series 256GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx980gaming4g', u'Name': MSI GeForce GTX 980 4GB Twin Frozr}",,,,,1033.69
483,fast life!,4.2GHz,"{u'Price': u'', u'Link': u'/part/cryorig-cpu-cooler-h7', u'Name': CRYORIG H7 49.0 CFM}",,68.0° C,36.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011042ww', u'Name': Corsair Graphite Series 230T Black ATX Mid Tower}","Sept. 18, 2015","Sept. 20, 2015",,,,,1.14Ghz,7.1GHz,75.0° C,55.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c9srk216', u'Name': Kingston Savage 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-z97agaming7', u'Name': MSI Z97A GAMING 7 ATX LGA1150}",,,,,,/user/kingpin/,9cnnTW,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20850xr', u'Name': EVGA 850W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx980tigaming6g', u'Name': MSI GeForce GTX 980 Ti 6GB}",,,,,1393.68
484,Ettarin,4.4GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h80i', u'Name': Corsair H80i 77.0 CFM Liquid}",,40.0° C,35.0° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/inwin-case-gronewhite', u'Name': Inwin GRone White (White) ATX Full Tower}",,"Sept. 20, 2015","{u'Price': u'', u'Link': u'/part/western-digital-external-hard-drive-wdbuzg0010bbknesn', u'Name': Western Digital Elements 1TB}",,,,933MHz,5.0GHz,48.0° C,38.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-ve248h', u'Name': Asus VE248H 24.0""}","{u'Price': u'', u'Link': u'/part/asus-monitor-ve248h', u'Name': Asus VE248H 24.0""}",,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-sabertooth990fxr20', u'Name': Asus Sabertooth 990FX R2.0 ATX AM3+}","{u'Price': u'', u'Link': u'/part/corsair-mouse-ch9000113na', u'Name': Corsair M65 Wired Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/lg-optical-drive-uh12ns30', u'Name': LG UH12NS30 Blu-Ray Reader, DVD/CD Writer}",,/user/Pawpawsmurph/,Q6tJ7P,"{u'Price': u'', u'Link': u'/part/ocz-power-supply-ocz750fty', u'Name': OCZ 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/ocz-internal-hard-drive-arc10025sat3240g', u'Name': OCZ ARC 100 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/a-data-internal-hard-drive-asp550ss3480gmc', u'Name': A-Data Premier SP550 480GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1001fals', u'Name': Western Digital Caviar Black 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1001fals', u'Name': Western Digital Caviar Black 1TB 3.5"" 7200RPM}",,,,,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-r9280xtdfd', u'Name': XFX Radeon R9 280X 3GB Double Dissipation}","{u'Price': u'', u'Link': u'/part/xfx-video-card-r9280xtdfd', u'Name': XFX Radeon R9 280X 3GB Double Dissipation}",,,,1559.25
485,Insane I/O @ affordable price,4.0GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/be-quiet-case-fan-bl063', u'Name': be quiet! SilentWings 2 60.4 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/be-quiet-case-fan-bl063', u'Name': be quiet! SilentWings 2 60.4 CFM 140mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/bitfenix-case-bfcpro300kkxskrp', u'Name': BitFenix Prodigy (Black) Mini ITX Tower}",,"Sept. 20, 2015",,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a1866c9r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiimpact', u'Name': Asus MAXIMUS VII IMPACT Mini ITX LGA1150}",,,,,,/user/horstbrack/,KpwV3C,"{u'Price': u'', u'Link': u'/part/be-quiet-power-supply-bn190', u'Name': be quiet! 400W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mzhpv256hdgl00000', u'Name': Samsung SM951 256GB M.2-2280 SSD}",,,,,,,,,,,,,,716.82
486,Asuna Build,4.6GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060020', u'Name': Corsair H110i GTX 104.7 CFM Liquid}",,,23.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050017bled', u'Name': Corsair CO-9050017-BLED 66.4 CFM 140mm }","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050036ww', u'Name': Corsair SP140 49.5 CFM 140mm }",,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefsbkw', u'Name': Fractal Design Define S w/Window ATX Mid Tower}","Sept. 18, 2015","Sept. 20, 2015",,,,,1.23Ghz,7.0GHz,,34.0° C,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmk8gx4m2a2400c14', u'Name': Corsair Vengeance LPX 8GB (2 x 4GB) DDR4-2400}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-z170a', u'Name': Asus Z170-A ATX LGA1151}",,,,,,/user/sonnyhoang89/,qmTH99,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn980g1gaming4gd', u'Name': Gigabyte GeForce GTX 980 4GB WINDFORCE}",,,,,1471.64
487,Project SR-71 (Blackbird),4.0GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060021ww', u'Name': Corsair H100i GTX 70.7 CFM Liquid}",,62.0° C,18.0° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8320frhkbox', u'Name': AMD FX-8320 3.5GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011049ww', u'Name': Corsair 450D ATX Mid Tower}",,"Sept. 20, 2015",,,,,1.14Ghz,6.1GHz,68.0° C,21.0° C,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3020kkmf1us', u'Name': Cooler Master OCTANE w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy16gx3m2a1866c9r', u'Name': Corsair Vengeance Pro 16GB (2 x 8GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/lg-monitor-25um57p', u'Name': LG 25UM57-P 25.0""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-970gaming', u'Name': MSI 970 GAMING ATX AM3+}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/lmont3350/,tngLrH,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-sv300s37a120g', u'Name': Kingston SSDNow V300 Series 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9390gaming8g', u'Name': MSI Radeon R9 390 8GB}",,,,,1403.86
488,MOAR LEDs :),3.2GHz,,,45.0° C,29.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54460', u'Name': Intel Core i5-4460 3.2GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011070ww', u'Name': Corsair Air 240 MicroATX Mid Tower}","Sept. 20, 2015","Sept. 20, 2015",,,,,1.19Ghz,7.01Ghz,65.0° C,28.0° C,,,"{u'Price': u'', u'Link': u'/part/ducky-keyboard-dksh1408sdbusalaabr1', u'Name': Ducky Shine 4}",,"{u'Price': u'', u'Link': u'/part/crucial-memory-blt2kit4g3d1608dt2txob', u'Name': Crucial Ballistix Tactical Tracer 8GB (2 x 4GB) DDR3-1600}","{u'Price': u'', u'Link': u'/part/crucial-memory-blt2kit4g3d1608dt2txob', u'Name': Crucial Ballistix Tactical Tracer 8GB (2 x 4GB) DDR3-1600}",,,,,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-h97mpro4', u'Name': ASRock H97M PRO4 Micro ATX LGA1150}",,,,,,/user/chones/,H2ccCJ,"{u'Price': u'', u'Link': u'/part/seasonic-power-supply-ssr650rm', u'Name': SeaSonic 650W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-04gp43975kr', u'Name': EVGA GeForce GTX 970 4GB SSC ACX 2.0+}",,,,,1144.27
489,The Marine Pioneer - Gift for my Marine/college student son,4.0GHz,"{u'Price': u'$30.00', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'$100.00', u'Link': u'/part/amd-cpu-fd8320frhkbox', u'Name': AMD FX-8320 3.5GHz 8-Core}",,"{u'Price': u'$18.00', u'Link': u'/part/corsair-case-fan-co9050005ww', u'Name': Corsair Air Series SP120 Quiet Edition 37.9 CFM 120mm }",,"{u'Price': u'$20.00', u'Link': u'/part/corsair-case-fan-co9050002ww', u'Name': Corsair Air Series AF120 Quiet Edition (2-Pack) 39.9 CFM 120mm }","{u'Price': u'$20.00', u'Link': u'/part/corsair-case-fan-co9050016wled', u'Name': Corsair Air Series White 2 pack 52.2 CFM 120mm }",,,,,,,"{u'Price': u'$69.00', u'Link': u'/part/nzxt-case-cas340ww1', u'Name': NZXT S340 (White) ATX Mid Tower}","Sept. 20, 2015","Sept. 20, 2015",,,,,967MHz,6.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/hp-keyboard-rc464aa', u'Name': HP RC464AA w/Optical Mouse}",,"{u'Price': u'$25.00', u'Link': u'/part/gskill-memory-f310666cl9q8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (4 x 2GB) DDR3-1333}",,,,,,,,"{u'Price': u'$50.00', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3', u'Name': Gigabyte GA-990FXA-UD3 ATX AM3+}",,,,,,/user/madpossum/,XyPscf,"{u'Price': u'$64.00', u'Link': u'/part/corsair-power-supply-cs650m', u'Name': Corsair 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$69.00', u'Link': u'/part/pny-internal-hard-drive-ssd7cs1211240rb', u'Name': PNY CS1211 240GB 2.5"" SSD}","{u'Price': u'$35.00', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/galaxy-video-card-78xnh5dn8msu', u'Name': Galaxy GeForce GTX 780 3GB}",,,,,555.0
